
*** monocular hinge direction experiment ***
Subject Name:	RAA_Test_Optimization
Date and Time:	12/12/2013	14: 4:58
*** **************************** ***
 ss	 algorithm	 disparity_dist	 accom_dist	 angle	 currentvalue	 resp_curr
1	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
0	 1	 2	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 540
1	 3	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 360	 0
4	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 0	 1
5	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 540
1	 6	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 540	 0
7	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 540	 1
8	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 180
0	 9	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 0
0	 10	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 0	 1
11	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 360
0	 12	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 180
1	 13	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 540	 1
14	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 540
0	 15	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 540	 0
16	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 360	 1
17	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 180
0	 18	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 360	 0
19	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 360
0	 20	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 180
0	 21	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
180	 0	 22	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 180	 1
23	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
0	 1	 24	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 540
1	 25	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 180
1	 26	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 540	 0
27	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 360	 0
28	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 180	 0
29	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
180	 1	 30	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
360	 1	 31	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 540
1	 32	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
180	 0	 33	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 540
1	 34	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 0	 1
35	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 540
0	 36	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 540	 1
37	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 540	 1
38	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
360	 0	 39	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
360	 1	 40	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 180	 1
41	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
360	 0	 42	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
540	 1	 43	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
0	 0	 44	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
540	 1	 45	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 360
1	 46	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
0	 1	 47	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 360	 1
48	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 0
0	 49	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 180
0	 50	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 360
0	 51	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 360	 0
52	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 540
1	 53	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 0	 1
54	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
0	 1	 55	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 540	 1
56	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 180
0	 57	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 360	 1
58	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 360
1	 59	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 0
1	 60	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 180	 0
61	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
540	 1	 62	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
0	 1	 63	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 130	 180	 1
64	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 0	 0
65	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 540	 0
66	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 540
0	 67	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 110
180	 0	 68	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 540
1	 69	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 0	 1
70	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 90	 0	 1
71	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 360	 1
72	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 70
360	 0	 73	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
180	 0	 74	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 130
360	 1	 75	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 90	 360	 1
76	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 130	 180	 1
77	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 0	 1
78	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 360
0	 79	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 180
0	 80	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 0	 1
81	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 0
1	 82	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 180
1	 83	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 70	 0	 0
84	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
180	 0	 85	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 360
0	 86	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 110	 540
1	 87	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
0	 1	 88	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 110	 180	 1
89	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 0
1	 90	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 130	 540
1	 91	 98	 108	 101	 110	 100
105	 110	 103	 2.600000e+00	 2.600000e+00	 90
0	 1	 92	 115	 105	 110	 103	 108
101	 2.600000e+00	 2.600000e+00	 70	 540	 1
93	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 70	 540
1	 94	 112	 105	 110	 104	 111
108	 101	 2.600000e+00	 2.600000e+00	 90	 0
1	 95	 111	 112	 116	 105	 109
105	 122	 97	 116	 105	 111
110	 2.600000e+00	 2.600000e+00	 110	 360	 0
96	 112	 105	 110	 104	 111
