
*** hinge angle experiment ***
Subject Name:	M_Z_Test_Optimization
Date and Time:	 4/12/2013	20: 9:11
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 20	 2	 32	 0	 0
2	 32	 3	 32	 0	 1
3	 32	 3	 32	 1	 1
4	 20	 2	 32	 0	 1
5	 20	 2	 32	 1	 1
6	 32	 3	 32	 0	 1
7	 32	 3	 32	 1	 1
8	 32	 3	 32	 0	 1
9	 20	 2	 32	 0	 1
10	 20	 2	 32	 1	 1
11	 32	 3	 32	 1	 1
12	 32	 2	 32	 1	 1
13	 32	 2	 32	 1	 1
14	 20	 3	 32	 0	 0
15	 32	 3	 32	 0	 1
16	 20	 2	 32	 0	 0
17	 20	 3	 32	 1	 1
18	 20	 2	 32	 1	 0
19	 20	 3	 32	 1	 1
20	 32	 3	 32	 0	 0
