
*** hinge angle experiment ***
Subject Name:	RAA_Test_Optimization
Date and Time:	 4/12/2013	21:14: 9
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 20	 3	 32	 1	 1
2	 32	 2	 32	 0	 0
3	 32	 2	 32	 0	 0
4	 20	 2	 32	 1	 1
5	 20	 2	 26	 1	 0
6	 26	 3	 26	 1	 1
7	 32	 2	 32	 0	 0
8	 26	 2	 26	 1	 0
9	 20	 3	 32	 0	 1
10	 20	 3	 26	 0	 0
11	 20	 3	 32	 1	 1
12	 32	 2	 32	 0	 0
13	 20	 3	 26	 1	 1
14	 26	 2	 26	 0	 0
15	 20	 3	 32	 1	 1
16	 20	 3	 26	 0	 0
17	 20	 2	 26	 0	 0
18	 26	 2	 26	 1	 1
19	 20	 3	 26	 1	 1
20	 26	 3	 26	 0	 0
21	 20	 3	 32	 1	 1
22	 26	 2	 26	 1	 1
23	 26	 3	 26	 0	 0
24	 32	 2	 32	 0	 0
25	 20	 2	 32	 0	 0
26	 26	 3	 26	 0	 0
27	 32	 3	 32	 1	 1
28	 26	 3	 26	 0	 0
29	 32	 2	 32	 1	 1
30	 20	 3	 26	 1	 1
31	 32	 3	 32	 1	 1
32	 26	 3	 26	 1	 0
33	 32	 2	 32	 1	 1
34	 32	 2	 32	 1	 1
35	 20	 3	 32	 0	 0
36	 20	 3	 32	 0	 0
37	 20	 3	 26	 0	 0
38	 20	 2	 32	 0	 1
39	 20	 3	 26	 1	 1
40	 20	 3	 26	 0	 0
